customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
RBC5GDH00,GAM2UH016,2025-10-03,Friday,70,0.6769816943016083,16,0.8016169351600703,0,0,0.5866462195100318,4,2025-10-01 02:43:51,catboost_v1.0
RBC5GDH00,HQNRT0000,2025-10-03,Friday,500,0.5150879824843966,23,1.0,0,0,0.46455902036091146,3,2025-10-01 02:43:51,catboost_v1.0
RBC5GDH00,V1ERX0000,2025-10-03,Friday,9,0.8728235067189196,7,0.5384615384615384,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
RBC5GDH00,V1EVRX000,2025-10-03,Friday,12,0.8655194604934855,7,0.6402039891469302,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
REY5HYU00,1DM000007,2025-10-07,Tuesday,20,0.5458426676950315,35,0.6505850133263075,1,0,0.3114032239145977,26,2025-10-01 02:43:51,catboost_v1.0
REY5HYU00,1UFMB0015,2025-10-07,Tuesday,10,0.7061833462886036,35,1.0,1,0,0.3114032239145977,2,2025-10-01 02:43:51,catboost_v1.0
REY5HYU00,1UFMJEWGE,2025-10-07,Tuesday,10,0.9503965441580055,7,0.6245541083093878,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
REY5HYU00,1V2E1K000,2025-10-07,Tuesday,2,0.8141471850919154,7,0.7111888190833215,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
REY5HYU00,CXWF00000,2025-10-02,Thursday,3,0.5005156164899696,56,0.5476137258712924,1,0,0.1546382645492548,47,2025-10-01 02:43:51,catboost_v1.0
REY5HYU00,EMV150801,2025-10-07,Tuesday,10,0.9737748176025197,7,0.6226295222633873,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
REY5HYU00,F21C00000,2025-10-07,Tuesday,1,0.8364624630396874,7,0.7602929668034119,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
RGJQEDH00,1UFMJEWGD,2025-10-03,Friday,10,0.6778673289243045,9,0.6763027903471198,1,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
RGJQEDH00,1V4050001,2025-10-03,Friday,5,0.6713727320645139,9,0.661219376901001,1,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
RGJQEDH00,V1EVRX000,2025-10-03,Friday,3,0.5257307367916566,14,0.45647417721053285,1,0,0.6270890852730561,5,2025-10-01 02:43:51,catboost_v1.0
RJV120000,F23C00001,2025-10-07,Tuesday,2,0.6911270312709572,33,1.0,1,0,0.33287108369807955,3,2025-10-01 02:43:51,catboost_v1.0
RJV120000,FMWGJEA0D,2025-10-07,Tuesday,6,0.9519320400517544,7,0.7342826259295708,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
RJV120000,JERQ60P00,2025-10-07,Tuesday,1,0.6722726540931295,13,0.666277834643407,0,0,0.6483443410015097,2,2025-10-01 02:43:51,catboost_v1.0
RJV120000,MWD000002,2025-10-07,Tuesday,3,0.5621937377011682,29,0.6774193548387096,0,0,0.38034875658925854,23,2025-10-01 02:43:51,catboost_v1.0
RMMSVT000,1V4050001,2025-10-06,Monday,2,0.7085877639477571,14,1.0,1,0,0.6270890852730561,10,2025-10-01 02:43:51,catboost_v1.0
RMQEZNAFZ,1UFMJEWGC,2025-10-07,Tuesday,5,0.8562421744930013,14,0.8319256396465603,1,0,0.6270890852730561,10,2025-10-01 02:43:51,catboost_v1.0
RQDHAG000,1CH000002,2025-10-06,Monday,20,0.8678954158423583,7,1.0,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
RQDHAG000,ERSAVAWQ0,2025-10-03,Friday,2,0.9926484911668928,4,0.6620223484830545,1,0,0.8751733190429475,2,2025-10-01 02:43:51,catboost_v1.0
RQDHAG000,FMWGUEA04,2025-10-03,Friday,6,0.9900100327311973,3,0.6550580460192718,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
RQDHAG000,MAX000003,2025-10-06,Monday,20,0.8600569959092489,7,0.6436659981295086,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
RQDHAG000,NR2000005,2025-10-02,Thursday,10,0.8974529315284684,16,0.6625370197075365,1,0,0.5866462195100318,12,2025-10-01 02:43:51,catboost_v1.0
RQRWQE2J0,FCH000003,2025-10-03,Friday,40,0.6791738167601461,7,1.0,1,0,0.7918895663367816,14,2025-10-01 02:43:51,catboost_v1.0
RQRWQE2J0,FMWGJEA02,2025-10-03,Friday,12,0.9276158935448426,7,0.6384753870897409,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
RQRWQE2J0,MAX000003,2025-10-03,Friday,40,0.9524764379882049,7,0.5845040952928354,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,1CH000002,2025-10-07,Tuesday,20,0.8823945287023053,7,1.0,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,5WQUVN100,2025-10-07,Tuesday,1,0.6592053532280859,7,0.5848769479002822,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,C1MQ45000,2025-10-02,Thursday,6,0.8739885934723066,8,0.8601426310542224,1,1,0.7659283383646487,0,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,CRXUMM001,2025-10-03,Friday,3,0.8570989004746719,9,0.7853138912965,0,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,FCH000003,2025-10-03,Friday,20,0.9776228085855064,4,0.575420735643428,1,1,0.8751733190429475,0,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,FMWGUEA04,2025-10-03,Friday,6,0.9781846397377462,3,0.670651318883758,0,1,0.9048374180359595,0,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,JEVNRQ700,2025-10-03,Friday,1,0.9542410930744095,7,0.5773811929034239,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,MAX000003,2025-10-03,Friday,20,0.9669909813383218,3,0.6229401380363389,0,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
RQY5H0000,USMQ56000,2025-10-03,Friday,6,0.8032830598980876,14,0.8220378450462338,0,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
RREGGX000,JEM5J10KF,2025-10-06,Monday,10,0.735407776778756,7,0.7860612308660186,0,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
RREGGX000,MAX000003,2025-10-06,Monday,20,0.7573992310050736,14,0.6756123290871534,0,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
RRGX00000,1UFMJEWGC,2025-10-02,Thursday,5,0.7225087874626734,14,0.8280817012931331,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
RRVMW0000,RAXMNF012,2025-10-07,Tuesday,35,0.5719474401038396,7,0.6634590570954882,0,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,12MFD5601,2025-10-06,Monday,10,0.7646455264931413,14,0.7997804145124261,0,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,1VR000002,2025-10-02,Thursday,1,0.8505724225313773,3,0.7608788476340314,1,0,0.9048374180359595,6,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,CDM000002,2025-10-06,Monday,10,0.7046014210615513,28,0.9018875670008968,1,0,0.39324072086859824,8,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,FCH000003,2025-10-02,Thursday,20,0.6092920666159151,28,1.0,1,0,0.39324072086859824,7,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,GAMQJU002,2025-10-02,Thursday,6,0.7410733749823626,14,0.7142857142857143,1,0,0.6270890852730561,4,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,JEVNRQ600,2025-10-02,Thursday,1,0.8988882135367653,10,0.7181612956495201,1,1,0.7165313105737893,0,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,MAX000003,2025-10-02,Thursday,20,0.6848108823836947,21,0.6714975927547584,1,0,0.4965853037914095,7,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,NNCCGH001,2025-10-02,Thursday,3,0.6021494660380978,14,1.0,0,0,0.6270890852730561,17,2025-10-01 02:43:51,catboost_v1.0
RRY5H0000,USMQ45000,2025-10-06,Monday,10,0.5820701304904543,7,0.9404480147535245,0,0,0.7918895663367816,27,2025-10-01 02:43:51,catboost_v1.0
RRZ5RZX00,CRXUMM001,2025-10-07,Tuesday,9,0.9368497136246909,7,0.7464451797248761,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
RRZ5RZX00,EZCWXUM00,2025-10-07,Tuesday,10,0.5257190432768956,28,1.0,1,0,0.39324072086859824,21,2025-10-01 02:43:51,catboost_v1.0
RSC000000,1UFMJEWGE,2025-10-07,Tuesday,5,0.7533948546173674,8,0.7580187374249874,1,1,0.7659283383646487,1,2025-10-01 02:43:51,catboost_v1.0
RSC000000,CRBGCF5Q0,2025-10-07,Tuesday,1,0.6155301580570111,19,0.9027940198775618,1,1,0.530819450562014,1,2025-10-01 02:43:51,catboost_v1.0
RTHY5H000,1UFMJEWGD,2025-10-03,Friday,10,0.9818207503299392,3,0.7197644296978446,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
RTHY5H000,A2B000002,2025-10-07,Tuesday,15,0.8479992602652515,7,0.887640869977667,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
RTHY5H000,F21C00000,2025-10-03,Friday,1,0.5979892573920451,4,0.5045424063124199,1,0,0.8751733190429475,7,2025-10-01 02:43:51,catboost_v1.0
RTHY5H000,FCH000003,2025-10-03,Friday,20,0.9677221774823727,7,0.7451604896102398,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
RTHY5H000,JMFD5K00D,2025-10-07,Tuesday,5,0.9773215470382484,7,0.6808836234282496,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
RTHY5H000,MAX000003,2025-10-07,Tuesday,20,0.8141850327195028,7,0.9080878271724719,0,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
RTHY5H000,USMQ56000,2025-10-07,Tuesday,6,0.7679684949147068,7,0.7318829229727617,0,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
RTSAVT200,QGZQCW004,2025-10-07,Tuesday,10,0.6999189576059069,12,0.6378437707599238,1,0,0.6703200460356393,2,2025-10-01 02:43:51,catboost_v1.0
RUME00000,FMWGUEA07,2025-10-06,Monday,24,0.9636137127071123,7,0.7990815146084836,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
RUQE00000,EZVASAWQ0,2025-10-07,Tuesday,1,0.96787837674735,7,0.808124173668202,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
RUQE00000,FMWGJEA02,2025-10-07,Tuesday,12,0.9678391055021774,7,0.8167211017191742,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
RUY5H0000,F22C00001,2025-10-07,Tuesday,2,0.5008144294431608,14,1.0,1,0,0.6270890852730561,18,2025-10-01 02:43:51,catboost_v1.0
RUY5H0000,FCH000003,2025-10-07,Tuesday,40,0.9469195408641743,7,0.5422066119925762,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
RUY5H0000,JEM5J10KB,2025-10-07,Tuesday,7,0.5071325791962812,25,0.4375125552030437,1,0,0.4345982085070782,8,2025-10-01 02:43:51,catboost_v1.0
RUY5H0000,MAX000003,2025-10-07,Tuesday,20,0.9524226895489194,7,0.5412683250385159,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
RUY5H0000,XMV100006,2025-10-07,Tuesday,5,0.5577166336737979,35,1.0,1,0,0.3114032239145977,21,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,A2B000002,2025-10-06,Monday,2,0.7257789531491556,12,0.6103645047519141,0,1,0.6703200460356393,0,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,A51W00001,2025-10-03,Friday,20,0.9355620637417418,4,0.654178113106007,0,0,0.8751733190429475,2,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,E1N000001,2025-10-06,Monday,1,0.5155744124121416,7,0.5344737967884676,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,FCH000003,2025-10-06,Monday,20,0.7693279026015807,7,0.4662353413663864,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,JEVNRQ500,2025-10-03,Friday,1,0.8858375143113562,7,0.804303596695943,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,MAX000003,2025-10-06,Monday,4,0.7494935629255647,7,0.4636314929231776,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,NR2000005,2025-10-06,Monday,10,0.9154770572172652,7,0.6653184434527002,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,UHN000002,2025-10-03,Friday,1,0.6127774498671088,23,1.0,0,0,0.46455902036091146,7,2025-10-01 02:43:51,catboost_v1.0
RUZ100000,V1EVRX000,2025-10-06,Monday,3,0.8967383865172219,7,0.6674009469054906,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
RVJGX1200,EZBQ00000,2025-10-02,Thursday,1,0.8141170942304319,17,0.9143907444656617,1,0,0.5674136687970038,2,2025-10-01 02:43:51,catboost_v1.0
RVJGX1200,FCH000003,2025-10-06,Monday,20,0.8378019596395344,14,0.5445871505953604,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
RVJGX1200,MAX000003,2025-10-06,Monday,20,0.7541464927334526,7,0.8459717226288387,1,0,0.7918895663367816,10,2025-10-01 02:43:51,catboost_v1.0
RVU500000,FH2000000,2025-10-03,Friday,10,0.9174693833530788,7,1.0,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
RVU500000,FMWGJEA0D,2025-10-03,Friday,6,0.9975120710343788,3,0.620263892546984,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
RVU500000,MAX000003,2025-10-03,Friday,20,0.9714664573807534,7,0.6403766481089919,0,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
RVY5H0001,FMWGJEA0D,2025-10-02,Thursday,6,0.8502093930403777,14,0.8684152229251436,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
RVY5H0002,GMFD2QQ10,2025-10-07,Tuesday,6,0.6315646358913632,7,0.6951680751383452,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
RVY5H0003,CRXUML000,2025-10-06,Monday,3,0.6836840534748306,7,0.596346820690074,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
RVY5H0003,FMWGJEA0D,2025-10-06,Monday,12,0.8604525827297588,7,0.6357673286423882,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
RW0000001,1UFMJEWGE,2025-10-03,Friday,15,0.7374520226752481,9,0.9225388547884213,0,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
RXJY5H000,CRXUML000,2025-10-06,Monday,3,0.5895076080621853,25,0.7814612979598637,1,0,0.4345982085070782,15,2025-10-01 02:43:51,catboost_v1.0
RXJY5H000,JMFDGH00C,2025-10-06,Monday,5,0.9246795271501003,7,0.804079603007779,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
RXJY5H000,USMQ45000,2025-10-06,Monday,10,0.836663612051225,14,0.8289550295420889,1,0,0.6270890852730561,4,2025-10-01 02:43:51,catboost_v1.0
RXX000000,V1EVRX000,2025-10-07,Tuesday,9,0.7215777973790367,28,0.5976213489802344,1,0,0.39324072086859824,13,2025-10-01 02:43:51,catboost_v1.0
RXY5HJF20,1UFMJEWGE,2025-10-07,Tuesday,15,0.6221579075771686,19,0.7430302018081625,1,0,0.530819450562014,2,2025-10-01 02:43:51,catboost_v1.0
RZ1200000,A51W00001,2025-10-02,Thursday,20,0.9542249821884802,3,0.6586480408988408,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
RZ1200000,RG2Q60P00,2025-10-02,Thursday,1,0.978697532381015,3,0.759422059293053,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
RZTE00000,MNFFBWGM0,2025-10-07,Tuesday,30,0.9682665271069097,7,0.6994510296008077,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
S5F5VHZZZ,FMWGJEA0D,2025-10-06,Monday,6,0.7696109327495727,7,0.6629305258014613,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
SCY5H0000,EMV150801,2025-10-02,Thursday,4,0.9059239467587232,7,1.0,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
SCY5H0000,F22C00001,2025-10-02,Thursday,2,0.7069757191477346,7,1.0,0,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
SCY5H0000,GMFD2Q00A,2025-10-06,Monday,6,0.8092850933606631,11,1.0,1,0,0.6930406200864415,8,2025-10-01 02:43:51,catboost_v1.0
SCY5H0000,MAX000003,2025-10-06,Monday,20,0.9574417500011894,7,0.8319256396465603,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
SCY5H0000,RAC000007,2025-10-06,Monday,2,0.9313868022723156,7,0.8319256396465603,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
SCY5H0000,XMV100006,2025-10-06,Monday,5,0.9622862625858021,7,0.8319256396465603,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
SQY5H0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.9672885478127843,7,0.7307497023293033,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
SQY5H0000,A51W00001,2025-10-03,Friday,20,0.9268849276230059,3,0.6102424395351077,1,0,0.9048374180359595,4,2025-10-01 02:43:51,catboost_v1.0
SX1200000,F21C00000,2025-10-03,Friday,1,0.6885822532693346,18,1.0,0,0,0.5488116360940264,15,2025-10-01 02:43:51,catboost_v1.0
SX1200000,FM5J1D005,2025-10-03,Friday,6,0.9178236882528967,3,0.6796227589829592,0,1,0.9048374180359595,0,2025-10-01 02:43:51,catboost_v1.0
SX1200000,FMWGJEA0F,2025-10-03,Friday,6,0.8136482326007441,11,0.8123872102015666,0,0,0.6930406200864415,8,2025-10-01 02:43:51,catboost_v1.0
SZDRAGE00,1UFMJEWGC,2025-10-02,Thursday,5,0.9705556440051468,3,0.7138309719011989,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
T51200000,1UFMJEWGD,2025-10-02,Thursday,5,0.977128314960713,3,0.7744901057709253,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
T51200000,F21C00000,2025-10-02,Thursday,1,0.9567677783122158,7,0.6644181550265982,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
TG12ZX000,FMWGJEA02,2025-10-07,Tuesday,6,0.5027476016516613,14,0.6352965778567585,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
TG12ZX000,HQNRT0000,2025-10-03,Friday,200,0.5906072697973686,10,0.6956897914273192,1,0,0.7165313105737893,2,2025-10-01 02:43:51,catboost_v1.0
TG12ZX000,V1EVRX000,2025-10-03,Friday,12,0.5724870109399443,14,0.6337285642615152,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
TGY5H0001,1V2E3K000,2025-10-03,Friday,3,0.9601388737516112,4,0.6245593554463752,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
TGY5H0001,EXB000003,2025-10-03,Friday,1,0.963918749371748,4,0.633869137959624,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
TGY5H0001,F21C00000,2025-10-03,Friday,1,0.9146351351762416,7,0.6919876614585517,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
TGY5H0001,FMWGJEA0D,2025-10-03,Friday,12,0.9931702613048341,4,0.7309843912179784,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
TGY5H0001,JMFDGH00D,2025-10-06,Monday,5,0.8885569976839547,14,0.6973446628891771,1,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
TGZ100001,FMWGJEA0F,2025-10-07,Tuesday,12,0.7954107696678421,14,0.8178748941685656,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
TGZVTZZZZ,MAX000003,2025-10-02,Thursday,10,0.9431015523900702,7,0.7777777777777779,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
TM5GDH000,FMWGJEA0E,2025-10-07,Tuesday,12,0.8065285663757277,7,0.7522169151680237,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
TMY5H0000,1UFMJEWGE,2025-10-07,Tuesday,10,0.8746699692732767,11,0.7047517421271967,1,0,0.6930406200864415,3,2025-10-01 02:43:51,catboost_v1.0
TMY5H0000,QGZQCW006,2025-10-07,Tuesday,5,0.9647382497574652,7,0.7272727272727273,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
TRQE2J000,1CH000002,2025-10-03,Friday,20,0.6478281653963631,17,0.4910439593977341,0,1,0.5674136687970038,1,2025-10-01 02:43:51,catboost_v1.0
TRQE2J000,FCH000003,2025-10-03,Friday,20,0.9543316561772418,7,0.5824698980909824,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
TRQE2J000,MAX000003,2025-10-03,Friday,20,0.9519501514194297,4,0.6079808764831116,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
TRQE2J000,V1EVRX000,2025-10-03,Friday,6,0.9754271040019852,4,0.665895957876708,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
TRRDHC000,1CH000002,2025-10-07,Tuesday,20,0.7496553141408223,7,0.6360139787512288,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
TRRDHC000,MAX000003,2025-10-07,Tuesday,20,0.8522829323886327,14,0.8085443254404714,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
TRRDHC000,UGEMFB200,2025-10-03,Friday,20,0.9253572322427245,10,0.7024843519480602,1,0,0.7165313105737893,2,2025-10-01 02:43:51,catboost_v1.0
TRRDHC000,V1EVRX000,2025-10-03,Friday,3,0.8937683100058429,7,0.6886995315881583,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
TRVMW0000,1CH000002,2025-10-02,Thursday,20,0.6944678626338072,7,0.5870557146890516,0,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
TRVMW0000,1H0000000,2025-10-02,Thursday,10,0.7303938034600854,7,0.5785592784717613,0,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
TRVMW0000,FCH000003,2025-10-02,Thursday,20,0.9033960038846037,7,0.8002771524685319,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
TRVMW0000,MAX000003,2025-10-02,Thursday,20,0.7902285768324973,17,0.84,0,0,0.5674136687970038,4,2025-10-01 02:43:51,catboost_v1.0
TXY5H0000,FMWGUEA05,2025-10-03,Friday,12,0.975585599310191,7,0.7357737477442778,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
TZY5H0000,1UFMJEWGD,2025-10-03,Friday,5,0.9186030956723963,7,0.7952337447563049,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
TZY5H0000,XMFDGH00D,2025-10-03,Friday,5,0.9614385253568489,3,0.691009073322998,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
U2R5Y5H00,F21C00000,2025-10-06,Monday,1,0.8715469535917227,14,1.0,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
U2R5Y5H00,FCH000003,2025-10-03,Friday,20,0.8832018373962428,7,0.5782408095033786,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
U2R5Y5H00,FMWGUEA05,2025-10-06,Monday,6,0.9064164344479857,7,0.7512071291647523,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
U2R5Y5H00,V1EVRX000,2025-10-03,Friday,6,0.9931240589034179,4,0.7309843912179784,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
U512Y5H00,FCH000003,2025-10-06,Monday,20,0.7325173832446565,7,1.0,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
U512Y5H00,GAM2UH011,2025-10-06,Monday,10,0.7794687070197035,14,0.5352498201935519,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
U512Y5H00,JEM5J10KG,2025-10-06,Monday,10,0.8462595786961042,14,0.8289550295420889,1,0,0.6270890852730561,4,2025-10-01 02:43:51,catboost_v1.0
U512Y5H00,MAX000003,2025-10-06,Monday,4,0.8802975890449544,7,0.6545802568119292,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
U512Y5H00,NNCCGH001,2025-10-06,Monday,2,0.7716915698302024,7,0.7782384381286579,1,0,0.7918895663367816,8,2025-10-01 02:43:51,catboost_v1.0
U512Y5H00,NR2000005,2025-10-06,Monday,10,0.6516505478854631,32,0.682224867456916,1,0,0.34415378686541237,19,2025-10-01 02:43:51,catboost_v1.0
U512Y5H00,RAXMNFJ5G,2025-10-06,Monday,5,0.9650129323990101,7,0.6254165905202831,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
UATZ00000,1CH000002,2025-10-07,Tuesday,20,0.5640243766860854,7,1.0,1,0,0.7918895663367816,47,2025-10-01 02:43:51,catboost_v1.0
UATZ00000,FCH000003,2025-10-02,Thursday,20,0.9248134604176443,7,0.46734490088658354,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
UATZ00000,FMWGJEA0D,2025-10-07,Tuesday,6,0.9757615499879877,7,0.627868764746325,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
UATZ00000,NR2000005,2025-10-07,Tuesday,10,0.9322017424638956,7,0.7597469266479578,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
UATZ00000,V1EVRX000,2025-10-07,Tuesday,15,0.883130069458846,7,0.5219501958114722,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
UBF000000,1UFMJEWGD,2025-10-02,Thursday,5,0.6676941882535921,21,0.8511771925085206,1,0,0.4965853037914095,5,2025-10-01 02:43:51,catboost_v1.0
UCB1XX000,FMWGJEA0F,2025-10-06,Monday,6,0.9557468757107969,7,0.6773550990970266,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
UGRBRQ000,FMWGJEA0C,2025-10-03,Friday,24,0.9586232540305261,3,0.6593468829553493,1,0,0.9048374180359595,3,2025-10-01 02:43:51,catboost_v1.0
UQJXMSQ00,1UFMJES00,2025-10-02,Thursday,24,0.9458024605434276,7,0.8384840485176507,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
UQJXMSQ00,1V0000012,2025-10-02,Thursday,2,0.6030374110590034,21,1.0,1,0,0.4965853037914095,14,2025-10-01 02:43:51,catboost_v1.0
