customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
RREGGX000,MAX000003,2025-10-06,Monday,20,0.7518888884588697,14,0.6756123290871534,0,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
RRGX00000,1UFMJEWGC,2025-10-02,Thursday,5,0.8164621066717277,14,0.8280817012931331,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
RRVMW0000,RAXMNF012,2025-10-07,Tuesday,35,0.8613463651614087,7,0.6634590570954882,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,12MFD5601,2025-10-06,Monday,10,0.8725728691983551,14,0.7997804145124261,0,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,1VR000002,2025-10-06,Monday,1,0.8133456729354885,7,0.7608788476340314,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,BM1001200,2025-10-06,Monday,10,0.637308228370668,7,0.684568752472658,0,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,CDM000002,2025-10-06,Monday,10,0.6178243019545138,28,0.9018875670008968,1,0,0.39324072086859824,8,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,FCH000003,2025-10-06,Monday,20,0.51324775733867,32,1.0,0,0,0.34415378686541237,11,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,GAMQJU002,2025-10-06,Monday,6,0.7825998612972819,18,0.7142857142857143,0,1,0.5488116360940264,0,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,JEVNRQ600,2025-10-06,Monday,1,0.815391963485079,14,0.7181612956495201,0,0,0.6270890852730561,4,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,MAX000003,2025-10-06,Monday,20,0.6081253720891097,25,0.6714975927547584,0,0,0.4345982085070782,11,2025-10-01 02:27:39,catboost_v1.0
RRY5H0000,USMQ45000,2025-10-06,Monday,10,0.5904564232671323,7,0.9404480147535245,0,0,0.7918895663367816,27,2025-10-01 02:27:39,catboost_v1.0
RRZ5RZX00,CRXUMM001,2025-10-07,Tuesday,9,0.9675794934667705,7,0.7464451797248761,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
RRZ5RZX00,EZCWXUM00,2025-10-03,Friday,10,0.5976460913801325,24,1.0,0,0,0.44932896411722156,17,2025-10-01 02:27:39,catboost_v1.0
RSC000000,1UFMJEWGE,2025-10-06,Monday,5,0.8851723098849759,7,0.7580187374249874,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RTHY5H000,1UFMJEWGD,2025-10-07,Tuesday,10,0.9678271717024068,7,0.7197644296978446,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
RTHY5H000,A2B000002,2025-10-07,Tuesday,15,0.7413369552436517,7,0.887640869977667,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
RTHY5H000,F21C00000,2025-10-06,Monday,1,0.7083457882958272,7,0.5045424063124199,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
RTHY5H000,FCH000003,2025-10-03,Friday,20,0.8520845435669518,7,0.7451604896102398,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
RTHY5H000,JMFD5K00D,2025-10-07,Tuesday,5,0.9622052658660836,7,0.6808836234282496,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
RTHY5H000,MAX000003,2025-10-07,Tuesday,20,0.7098929557816654,7,0.9080878271724719,0,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
RTHY5H000,USMQ56000,2025-10-07,Tuesday,6,0.7570501254082501,7,0.7318829229727617,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
RTSAVT200,QGZQCW004,2025-10-02,Thursday,10,0.8929897838810077,7,0.6378437707599238,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RUME00000,FMWGUEA07,2025-10-06,Monday,24,0.9529429114124182,7,0.7990815146084836,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RUQE00000,EZVASAWQ0,2025-10-07,Tuesday,1,0.9741237626215389,7,0.808124173668202,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RUQE00000,FMWGJEA02,2025-10-07,Tuesday,12,0.9775567672354165,7,0.8167211017191742,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RUY5H0000,FCH000003,2025-10-07,Tuesday,40,0.8784767862177775,7,0.5422066119925762,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
RUY5H0000,JEM5J10KB,2025-10-07,Tuesday,7,0.512996560451911,25,0.4375125552030437,1,0,0.4345982085070782,8,2025-10-01 02:27:39,catboost_v1.0
RUY5H0000,MAX000003,2025-10-07,Tuesday,20,0.8745512226631631,7,0.5412683250385159,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,1CH000002,2025-10-06,Monday,20,0.6730600069739652,21,0.6054428782185698,0,0,0.4965853037914095,12,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,A2B000002,2025-10-03,Friday,2,0.6455408824310718,9,0.6103645047519141,0,0,0.7408182206817179,3,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,A51W00001,2025-10-06,Monday,20,0.9350692266263505,7,0.654178113106007,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,E1N000001,2025-10-06,Monday,1,0.6015714444114101,7,0.5344737967884676,1,0,0.7918895663367816,11,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,FCH000003,2025-10-06,Monday,20,0.8746702972693335,7,0.4662353413663864,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,JEVNRQ500,2025-10-03,Friday,1,0.7870689310132072,7,0.804303596695943,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,MAX000003,2025-10-06,Monday,4,0.6239127012755873,7,0.4636314929231776,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,NR2000005,2025-10-06,Monday,10,0.8454939711229218,7,0.6653184434527002,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RUZ100000,V1EVRX000,2025-10-06,Monday,3,0.6123519243360768,7,0.6674009469054906,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
RVJGX1200,EZBQ00000,2025-10-02,Thursday,1,0.7265420110384598,17,0.9143907444656617,1,0,0.5674136687970038,2,2025-10-01 02:27:39,catboost_v1.0
RVJGX1200,FCH000003,2025-10-06,Monday,20,0.7834240957214461,14,0.5445871505953604,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
RVJGX1200,MAX000003,2025-10-06,Monday,20,0.6445449798988528,7,0.8459717226288387,1,0,0.7918895663367816,10,2025-10-01 02:27:39,catboost_v1.0
RVU500000,FH2000000,2025-10-03,Friday,10,0.8139370206688866,7,1.0,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RVU500000,FMWGJEA0D,2025-10-03,Friday,6,0.995620501238026,3,0.620263892546984,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
RVU500000,MAX000003,2025-10-03,Friday,20,0.9498611257408022,7,0.6403766481089919,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
RVY5H0001,FMWGJEA0D,2025-10-02,Thursday,6,0.8212263451301259,14,0.8684152229251436,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
RVY5H0002,CDM000001,2025-10-07,Tuesday,10,0.574027819306371,14,0.7730866743811786,0,0,0.6270890852730561,13,2025-10-01 02:27:39,catboost_v1.0
RVY5H0002,GMFD2QQ10,2025-10-07,Tuesday,6,0.8717609126006609,7,0.6951680751383452,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
RVY5H0002,RVM120150,2025-10-07,Tuesday,10,0.7016589439495647,21,0.6796227589829592,1,0,0.4965853037914095,11,2025-10-01 02:27:39,catboost_v1.0
RVY5H0002,WXXR5Q80P,2025-10-07,Tuesday,1,0.793531166566828,28,0.6555671819903027,1,0,0.39324072086859824,20,2025-10-01 02:27:39,catboost_v1.0
RVY5H0003,CRXUML000,2025-10-06,Monday,3,0.7010011298835426,7,0.596346820690074,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
RVY5H0003,FMWGJEA0D,2025-10-06,Monday,12,0.9035754926010934,7,0.6357673286423882,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
RVY5H0003,JMFD5K00D,2025-10-06,Monday,5,0.5358498042658115,32,0.673649201574975,0,0,0.34415378686541237,25,2025-10-01 02:27:39,catboost_v1.0
RW0000001,1UFMJEWGE,2025-10-02,Thursday,15,0.7525868556174544,8,0.9225388547884213,0,1,0.7659283383646487,0,2025-10-01 02:27:39,catboost_v1.0
RXJY5H000,CRXUML000,2025-10-06,Monday,3,0.8128445649063606,25,0.7814612979598637,1,0,0.4345982085070782,15,2025-10-01 02:27:39,catboost_v1.0
RXJY5H000,JMFDGH00C,2025-10-06,Monday,5,0.9234003204535615,7,0.804079603007779,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
RXJY5H000,USMQ45000,2025-10-06,Monday,10,0.8827783101957851,14,0.8289550295420889,1,0,0.6270890852730561,4,2025-10-01 02:27:39,catboost_v1.0
RXX000000,V1EVRX000,2025-10-07,Tuesday,9,0.6813869539237212,28,0.5976213489802344,1,0,0.39324072086859824,13,2025-10-01 02:27:39,catboost_v1.0
RXY5HJF20,1UFMJEWGE,2025-10-02,Thursday,15,0.5149679822560762,14,0.7430302018081625,0,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
RZ1200000,A51W00001,2025-10-02,Thursday,20,0.93635598544173,3,0.6586480408988408,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
RZ1200000,RG2Q60P00,2025-10-02,Thursday,1,0.9746283007267998,3,0.759422059293053,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
RZTE00000,MNFFBWGM0,2025-10-07,Tuesday,30,0.9258434607733209,7,0.6994510296008077,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
S5F5VHZZZ,F21C00000,2025-10-06,Monday,1,0.6450477171541706,19,1.0,0,0,0.530819450562014,7,2025-10-01 02:27:39,catboost_v1.0
S5F5VHZZZ,FMWGJEA0D,2025-10-06,Monday,6,0.9593184094206628,7,0.6629305258014613,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
SCY5H0000,EMV150801,2025-10-02,Thursday,4,0.8888206761423094,7,1.0,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
SCY5H0000,F22C00001,2025-10-02,Thursday,2,0.721945152802443,7,1.0,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
SCY5H0000,GMFD2Q00A,2025-10-02,Thursday,6,0.8286749500275178,7,1.0,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
SCY5H0000,MAX000003,2025-10-02,Thursday,20,0.952800213748265,3,0.8319256396465603,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
SCY5H0000,RAC000007,2025-10-06,Monday,2,0.918753073411877,7,0.8319256396465603,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
SCY5H0000,XMV100006,2025-10-02,Thursday,5,0.9377190680859715,3,0.8319256396465603,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
SQY5H0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.9601217327097383,7,0.7307497023293033,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
SQY5H0000,A51W00001,2025-10-03,Friday,20,0.9307324520090858,3,0.6102424395351077,1,0,0.9048374180359595,4,2025-10-01 02:27:39,catboost_v1.0
SX1200000,F21C00000,2025-10-03,Friday,1,0.5006331297491591,18,1.0,0,0,0.5488116360940264,15,2025-10-01 02:27:39,catboost_v1.0
SX1200000,FM5J1D005,2025-10-03,Friday,6,0.95031623380345,3,0.6796227589829592,0,1,0.9048374180359595,0,2025-10-01 02:27:39,catboost_v1.0
SX1200000,FMWGJEA0F,2025-10-03,Friday,6,0.7269561703399201,11,0.8123872102015666,0,0,0.6930406200864415,8,2025-10-01 02:27:39,catboost_v1.0
SZDRAGE00,1UFMJEWGC,2025-10-02,Thursday,5,0.9763121517034518,3,0.7138309719011989,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
T51200000,1UFMJEWGD,2025-10-02,Thursday,5,0.988322635342002,3,0.7744901057709253,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
T51200000,F21C00000,2025-10-02,Thursday,1,0.9360214214935505,7,0.6644181550265982,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
TG12ZX000,FMWGJEA02,2025-10-07,Tuesday,6,0.7670693774809582,14,0.6352965778567585,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
TGY5H0001,1V2E3K000,2025-10-03,Friday,3,0.9729931025331511,4,0.6245593554463752,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
TGY5H0001,EXB000003,2025-10-03,Friday,1,0.9397281627104725,4,0.633869137959624,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
TGY5H0001,F21C00000,2025-10-03,Friday,1,0.921193908008174,7,0.6919876614585517,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
TGY5H0001,FMWGJEA0D,2025-10-03,Friday,12,0.9910790401246462,4,0.7309843912179784,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
TGY5H0001,JMFDGH00D,2025-10-06,Monday,5,0.8990184493203506,14,0.6973446628891771,1,0,0.6270890852730561,9,2025-10-01 02:27:39,catboost_v1.0
TGZ100001,FMWGJEA0F,2025-10-07,Tuesday,12,0.8296005704234535,14,0.8178748941685656,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
TGZVTZZZZ,MAX000003,2025-10-02,Thursday,10,0.9536396397891761,7,0.7777777777777779,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
TM5GDH000,FMWGJEA0E,2025-10-07,Tuesday,12,0.7319378670883815,7,0.7522169151680237,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
TMY5H0000,1UFMJEWGE,2025-10-07,Tuesday,10,0.8449327126642076,11,0.7047517421271967,1,0,0.6930406200864415,3,2025-10-01 02:27:39,catboost_v1.0
TMY5H0000,QGZQCW006,2025-10-07,Tuesday,5,0.9437164090285252,7,0.7272727272727273,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
TRQE2J000,1CH000002,2025-10-03,Friday,20,0.6003320651269629,17,0.4910439593977341,0,1,0.5674136687970038,1,2025-10-01 02:27:39,catboost_v1.0
TRQE2J000,FCH000003,2025-10-03,Friday,20,0.9321189209346914,7,0.5824698980909824,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
TRQE2J000,MAX000003,2025-10-03,Friday,20,0.9241689924657345,4,0.6079808764831116,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
TRQE2J000,V1EVRX000,2025-10-03,Friday,6,0.9528155090453628,4,0.665895957876708,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
TRRDHC000,1CH000002,2025-10-07,Tuesday,20,0.7216569072590264,7,0.6360139787512288,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
TRRDHC000,MAX000003,2025-10-07,Tuesday,20,0.8381821409519552,14,0.8085443254404714,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
TRRDHC000,UGEMFB200,2025-10-03,Friday,20,0.9244428476141157,10,0.7024843519480602,1,0,0.7165313105737893,2,2025-10-01 02:27:39,catboost_v1.0
TRRDHC000,V1EVRX000,2025-10-03,Friday,3,0.8785466350356598,7,0.6886995315881583,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,1CH000002,2025-10-02,Thursday,20,0.7491742754028121,7,0.5870557146890516,0,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,1H0000000,2025-10-02,Thursday,10,0.7600353121566902,7,0.5785592784717613,0,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,A2B000002,2025-10-02,Thursday,15,0.592062561323667,28,1.0,1,0,0.39324072086859824,7,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,FCH000003,2025-10-02,Thursday,20,0.927518378882676,7,0.8002771524685319,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,JEM5J10KE,2025-10-02,Thursday,20,0.7291280880206206,7,0.5873429822635565,0,0,0.7918895663367816,21,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,MAX000003,2025-10-02,Thursday,20,0.8119589250868863,17,0.84,0,0,0.5674136687970038,4,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,NR2000008,2025-10-02,Thursday,10,0.7271552751198656,7,0.8092564301694538,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
TRVMW0000,XMMXWV002,2025-10-02,Thursday,8,0.5956042461602449,17,0.4493065899358721,0,0,0.5674136687970038,13,2025-10-01 02:27:39,catboost_v1.0
TXY5H0000,FMWGUEA05,2025-10-03,Friday,12,0.9717691045082263,7,0.7357737477442778,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
TZY5H0000,1UFMJEWGD,2025-10-03,Friday,5,0.9108905608083532,7,0.7952337447563049,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
TZY5H0000,MNFMZBFD0,2025-10-03,Friday,6,0.560253002512514,28,0.6925116296663675,1,0,0.39324072086859824,15,2025-10-01 02:27:39,catboost_v1.0
TZY5H0000,XMFDGH00D,2025-10-03,Friday,5,0.9819928067657467,3,0.691009073322998,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
U2R5Y5H00,CXQF00000,2025-10-06,Monday,3,0.5637078954482327,10,0.515612278815398,0,0,0.7165313105737893,10,2025-10-01 02:27:39,catboost_v1.0
U2R5Y5H00,F21C00000,2025-10-06,Monday,1,0.7600539748729198,14,1.0,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
U2R5Y5H00,FCH000003,2025-10-03,Friday,20,0.8506484458265663,7,0.5782408095033786,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
U2R5Y5H00,FMWGUEA05,2025-10-06,Monday,6,0.9137652163787426,7,0.7512071291647523,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
U2R5Y5H00,V1EVRX000,2025-10-03,Friday,6,0.9920281987740576,4,0.7309843912179784,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
U512Y5H00,FCH000003,2025-10-06,Monday,20,0.6917375427098281,7,1.0,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
U512Y5H00,GAM2UH011,2025-10-06,Monday,10,0.8040905397910628,14,0.5352498201935519,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
U512Y5H00,JEM5J10KG,2025-10-02,Thursday,10,0.8649484855388084,10,0.8289550295420889,0,1,0.7165313105737893,0,2025-10-01 02:27:39,catboost_v1.0
U512Y5H00,MAX000003,2025-10-06,Monday,4,0.869800842182966,7,0.6545802568119292,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
U512Y5H00,NNCCGH001,2025-10-06,Monday,2,0.6630585821678837,7,0.7782384381286579,1,0,0.7918895663367816,8,2025-10-01 02:27:39,catboost_v1.0
U512Y5H00,NR2000005,2025-10-06,Monday,10,0.5360988128248967,32,0.682224867456916,1,0,0.34415378686541237,19,2025-10-01 02:27:39,catboost_v1.0
U512Y5H00,RAXMNFJ5G,2025-10-06,Monday,5,0.9816091937924469,7,0.6254165905202831,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
UATZ00000,1CH000002,2025-10-07,Tuesday,20,0.5104264077256647,7,1.0,1,0,0.7918895663367816,47,2025-10-01 02:27:39,catboost_v1.0
UATZ00000,FCH000003,2025-10-02,Thursday,20,0.8930669649165133,7,0.46734490088658354,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
UATZ00000,FMWGJEA0D,2025-10-02,Thursday,6,0.9342440181417652,2,0.627868764746325,0,0,0.9355069850316178,4,2025-10-01 02:27:39,catboost_v1.0
UATZ00000,NR2000005,2025-10-02,Thursday,10,0.9345299747534258,2,0.7597469266479578,0,0,0.9355069850316178,3,2025-10-01 02:27:39,catboost_v1.0
UATZ00000,V1EVRX000,2025-10-07,Tuesday,15,0.8752966195488304,7,0.5219501958114722,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
UBF000000,1UFMJEWGD,2025-10-02,Thursday,5,0.6969927702734651,21,0.8511771925085206,1,0,0.4965853037914095,5,2025-10-01 02:27:39,catboost_v1.0
UCB1XX000,FMWGJEA0F,2025-10-06,Monday,6,0.9745030336211138,7,0.6773550990970266,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
UGRBRQ000,FMWGJEA0C,2025-10-03,Friday,24,0.9478421996028035,3,0.6593468829553493,1,0,0.9048374180359595,3,2025-10-01 02:27:39,catboost_v1.0
UQJXMSQ00,1UFMJES00,2025-10-02,Thursday,24,0.9579996613317456,7,0.8384840485176507,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
UQJXMSQ00,1V0000012,2025-10-02,Thursday,2,0.6519248862310628,21,1.0,1,0,0.4965853037914095,14,2025-10-01 02:27:39,catboost_v1.0
UQJXMSQ00,FH2000000,2025-10-02,Thursday,10,0.8785772041911224,14,0.7795187907884576,1,0,0.6270890852730561,4,2025-10-01 02:27:39,catboost_v1.0
UQJXMSQ00,MAX000003,2025-10-02,Thursday,20,0.8532349125266284,14,1.0,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
UQN1Z0000,FMWGUEA05,2025-10-03,Friday,6,0.9501024754539711,7,0.7396235058220688,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
UQN1Z0000,V1EVRX000,2025-10-03,Friday,6,0.8679858077803192,9,0.6226295222633873,0,0,0.7408182206817179,2,2025-10-01 02:27:39,catboost_v1.0
UQV000000,JMFDGH00C,2025-10-02,Thursday,5,0.5445659574375546,21,0.9719481181507788,1,0,0.4965853037914095,4,2025-10-01 02:27:39,catboost_v1.0
UQY2B0000,F21C00000,2025-10-03,Friday,1,0.9337007123046864,7,0.6363636363636364,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
UQY2B0000,JMFD5K00D,2025-10-03,Friday,5,0.5653730716505476,24,1.0,0,0,0.44932896411722156,13,2025-10-01 02:27:39,catboost_v1.0
UR1200000,1UFMJEWGE,2025-10-06,Monday,5,0.9229552385333227,7,0.804079603007779,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
UR1200000,MAX000003,2025-10-06,Monday,20,0.9472114475002887,7,0.733243495699899,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
UR1200000,QGZQCW004,2025-10-06,Monday,5,0.6257991084892367,21,1.0,1,0,0.4965853037914095,7,2025-10-01 02:27:39,catboost_v1.0
UR1Y5H000,1UFMJEWGD,2025-10-06,Monday,5,0.9387816227796135,7,0.7735986141234453,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
UR1Y5H000,JMFD5K00D,2025-10-02,Thursday,5,0.6072217258482158,7,1.0,1,0,0.7918895663367816,20,2025-10-01 02:27:39,catboost_v1.0
URBGXX000,1UFMB0015,2025-10-03,Friday,10,0.5072402965198312,7,0.6155740986232134,1,0,0.7918895663367816,17,2025-10-01 02:27:39,catboost_v1.0
URBGXX000,FMWGJEA0F,2025-10-03,Friday,12,0.8141033399606763,21,0.5662701140199907,1,0,0.4965853037914095,3,2025-10-01 02:27:39,catboost_v1.0
URDH00000,CDM000001,2025-10-03,Friday,10,0.7584457424556016,7,0.8178748941685656,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
URDH00000,GMFD2QQ10,2025-10-03,Friday,12,0.7008361791762839,7,0.8178748941685656,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
URGBZ0000,1UFMJEM00,2025-10-07,Tuesday,16,0.970306218156365,7,0.7680267382330376,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,1CH000002,2025-10-03,Friday,20,0.8578511955991394,28,0.49766000116440895,1,0,0.39324072086859824,17,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,CDM000001,2025-10-03,Friday,10,0.6295609294050957,7,0.5019928462975168,0,0,0.7918895663367816,27,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,ERWVWQ000,2025-10-03,Friday,1,0.7015943730472877,11,0.5616334108231085,0,0,0.6930406200864415,3,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,EXB000003,2025-10-03,Friday,1,0.9487618883711184,7,0.6516976830465054,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,EZSLXWQ00,2025-10-03,Friday,1,0.7427740678887105,18,0.554600256402714,0,0,0.5488116360940264,5,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,FMWGJEA02,2025-10-03,Friday,6,0.7946660009426397,9,0.7275768113224653,1,0,0.7408182206817179,3,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,G52CM0000,2025-10-03,Friday,100,0.7143912972731649,14,0.3499528818199628,1,1,0.6270890852730561,0,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,GAM200003,2025-10-03,Friday,20,0.8186379872036661,7,0.8593550203685931,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,QGZQCW006,2025-10-03,Friday,5,0.7255130778351881,28,0.5074754381723532,0,0,0.39324072086859824,2,2025-10-01 02:27:39,catboost_v1.0
URY5HT500,V1EVRX000,2025-10-03,Friday,6,0.831374115003149,7,0.5019485770406173,1,0,0.7918895663367816,8,2025-10-01 02:27:39,catboost_v1.0
UUJR00000,CRBGCF5Q0,2025-10-03,Friday,1,0.8985488169457251,9,0.783196657636102,1,1,0.7408182206817179,1,2025-10-01 02:27:39,catboost_v1.0
UVY5H0000,BM1501802,2025-10-07,Tuesday,20,0.9549221013720552,7,0.873470382775122,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
UVY5H0000,FMWGJEA0D,2025-10-03,Friday,12,0.949275132160385,3,0.873470382775122,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
UVY5H0000,V1EVRX000,2025-10-07,Tuesday,3,0.9725615628020753,7,0.8085652524543718,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
V1Y5H0000,1CH000002,2025-10-07,Tuesday,20,0.9137010379713576,7,1.0,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
V1Y5H0000,V1ERX0000,2025-10-07,Tuesday,3,0.5600777237043248,32,0.7007923176581097,1,0,0.34415378686541237,27,2025-10-01 02:27:39,catboost_v1.0
