customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
W5GRTR000,1UFMJE3L0,2025-10-08,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
W5GRTR000,BM1201502,2025-10-08,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
W5GRTR000,AXG200000,2025-10-08,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
WART50000,V1EVRX000,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,FCH000002,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,WXXR5Q60P,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,V1EVRX000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,FCH000002,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,WXXR5Q60P,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,V1EVRX000,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,FCH000002,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,WXXR5Q60P,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,V1EVRX000,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,FCH000002,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,WXXR5Q60P,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,V1EVRX000,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,FCH000002,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,WXXR5Q60P,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,V1EVRX000,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,FCH000002,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,WXXR5Q60P,2025-10-07,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,V1EVRX000,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,FCH000002,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WART50000,WXXR5Q60P,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WCSDGJCE,EXB000003,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
WCSDGJCE,FMWGJEA0F,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
WCSDGJCE,1UFMB0015,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
WCSDGJCE,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
WCSDGJCE,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,VN2CFEWQB,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,UMW600G00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,VN2CFEWQB,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,UMW600G00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,VN2CFEWQB,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,UMW600G00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,VN2CFEWQB,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,UMW600G00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYJY2000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,VN2CFEWQB,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,UMW600G00,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,CRXUML000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,VN2CFEWQB,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,UMW600G00,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,CRXUML000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,VN2CFEWQB,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,UMW600G00,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,CRXUML000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,VN2CFEWQB,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,UMW600G00,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,CRXUML000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,VN2CFEWQB,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,UMW600G00,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WGYWJVEZZ,CRXUML000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,FMWGJEA02,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,EZVASAWQ1,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,FMWGJEA02,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,MAX000003,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,EZVASAWQ1,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,FMWGJEA02,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,MAX000003,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,EZVASAWQ1,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,FMWGJEA02,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,MAX000003,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,EZVASAWQ1,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,FMWGJEA02,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,MAX000003,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,EZVASAWQ1,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,FMWGJEA02,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,MAX000003,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,EZVASAWQ1,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,FMWGJEA02,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,MAX000003,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WSVS00000,EZVASAWQ1,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
WV1200000,FMWGJEA0E,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,V1EVRX000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FMWGJEA0E,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,V1EVRX000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FCH000003,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FMWGJEA0E,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,V1EVRX000,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FCH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FMWGJEA0E,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,V1EVRX000,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FCH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FMWGJEA0E,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,V1EVRX000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FMWGJEA0E,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,V1EVRX000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FCH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FMWGJEA0E,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,V1EVRX000,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV1200000,FCH000003,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,V1EVRX000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,1UFMJEWGE,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,NR2000004,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,V1EVRX000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,1UFMJEWGE,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,NR2000004,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,V1EVRX000,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,1UFMJEWGE,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,NR2000004,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,V1EVRX000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,1UFMJEWGE,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,NR2000004,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,V1EVRX000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,1UFMJEWGE,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WV12YX200,NR2000004,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,5GFEWQ50P,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,RG2Q60P00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,5GFEWQ50P,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,FCH000003,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,RG2Q60P00,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,5GFEWQ50P,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,RG2Q60P00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,5GFEWQ50P,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,FCH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,RG2Q60P00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,5GFEWQ50P,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,FCH000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WW1255GT0,RG2Q60P00,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
WWSC00000,FCH000002,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
WWSC00000,EMNB00009,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
WWSC00000,FCH000003,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
WWSC00000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
WWSC00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
WWSC00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
WWSC00000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
WWSC00000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
WY1200000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
WY1200000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
WY1200000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
WY1200000,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
WY1200000,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
WY1200000,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
WY1200000,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,5JCBQ0000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,CRBGCF5Q0,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,1UFMJEWGC,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,5JCBQ0000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,CRBGCF5Q0,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,1UFMJEWGC,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,5JCBQ0000,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,CRBGCF5Q0,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,1UFMJEWGC,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,5JCBQ0000,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,CRBGCF5Q0,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,1UFMJEWGC,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,5JCBQ0000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,CRBGCF5Q0,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,1UFMJEWGC,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,5JCBQ0000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,CRBGCF5Q0,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,1UFMJEWGC,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,5JCBQ0000,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,CRBGCF5Q0,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
X-EBY0000,1UFMJEWGC,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XC2R20000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XC2R20000,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XC2R20000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XC2R20000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XC2R20000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XC2R20000,,2025-10-07,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XC2R20000,,2025-10-08,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,1UFMJEWGE,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,1DM000005,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,1CH000002,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,1UFMJEWGE,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,1DM000005,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,1CH000002,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XCY5H0001,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,1UFMJEWGD,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,NR2000005,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,NR2000004,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,1UFMJEWGD,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,NR2000005,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,NR2000004,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
XGUGZ1000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,1UFMJEWGC,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,GAM200026,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,1UFMJEWGC,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,GAM200026,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,MAX000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,1UFMJEWGC,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,GAM200026,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,1UFMJEWGC,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,GAM200026,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,1UFMJEWGC,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,GAM200026,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XNRBZ1200,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XQTGZ1000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XQTGZ1000,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XQTGZ1000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XQTGZ1000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XQTGZ1000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XQTGZ1000,,2025-10-07,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XQTGZ1000,,2025-10-08,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XR1200000,FMWGUEA05,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000002,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FMWGUEA05,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000002,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FMWGUEA05,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000002,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FMWGUEA05,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000002,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200000,FCH000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
XR1200001,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XR1200001,1UFMJEWGD,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
XR1200001,MAX000003,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
XR1200001,FCH000002,2025-10-03,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
XR1200001,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XR1200001,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
XR12N2200,FMWGUEA05,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
XR12N2200,FCH000003,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
XR12N2200,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
